"0","0.0","0.0","0.0","0.0"
"0","0.65","0.95","0.65","0.95"
"0","0.0","0.0","0.0","0.0"
"0","-0.19722222222222222","0.36388888888888893","-0.19722222222222222","0.36388888888888893"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","1.0","-0.5","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.07916666666666668","0.45000000000000007","0.07916666666666668","0.45000000000000007"
"0","0.0","0.125","0.0","0.125"
"0","0.22000000000000003","0.48","0.22000000000000003","0.48"
"0","0.13636363636363635","0.45454545454545453","0.13636363636363635","0.45454545454545453"
"0","0.0","0.0","0.0","0.0"
"0","0.21428571428571427","0.5714285714285714","0.21428571428571427","0.5714285714285714"
"0","0.6","1.0","0.6","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","1.0","-0.5","1.0"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.01666666666666668","0.6","0.01666666666666668","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.25","0.25","-0.25","0.25"
"0","-0.4","0.4","-0.4","0.4"
"0","0.05","0.35","0.05","0.35"
"0","0.4","1.0","0.4","1.0"
"0","0.07499999999999998","0.675","0.07499999999999998","0.675"
"0","0.11111111111111112","0.6444444444444445","0.11111111111111112","0.6444444444444445"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.11111111111111112","0.30793650793650795","0.11111111111111112","0.30793650793650795"
"0","0.0","0.0","0.0","0.0"
"0","0.5","1.0","0.5","1.0"
"0","0.0","0.0","0.0","0.0"
"1","0.125","0.25","0.125","0.25"
"0","0.2","0.2","0.2","0.2"
"0","0.2","0.2","0.2","0.2"
"0","-0.5","1.0","-0.5","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.5625","0.25","0.5625"
"0","1.0","1.0","1.0","1.0"
"0","0.25","0.27777777777777773","0.25","0.27777777777777773"
"0","-0.02083333333333333","0.7395833333333333","-0.02083333333333333","0.7395833333333333"
"0","-0.2666666666666666","0.41666666666666663","-0.2666666666666666","0.41666666666666663"
"0","0.0","0.0","0.0","0.0"
"0","0.8","0.4","0.8","0.4"
"0","0.0","0.0","0.0","0.0"
"0","-0.04166666666666666","0.7","-0.04166666666666666","0.7"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.35","0.625","0.35","0.625"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","1.0","-0.5","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","1.0","0.3","1.0","0.3"
"0","0.75","0.9","0.75","0.9"
"0","0.5","0.8333333333333334","0.5","0.8333333333333334"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","1.0","0.3","1.0","0.3"
"0","0.0","0.0","0.0","0.0"
"0","0.225","0.6","0.225","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.6","0.55","0.6","0.55"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.35","0.475","0.35","0.475"
"0","0.4375","0.65","0.4375","0.65"
"0","0.1","1.0","0.1","1.0"
"1","0.0","0.125","0.0","0.125"
"0","-0.35","1.0","-0.35","1.0"
"0","-0.23333333333333328","0.24786324786324787","-0.23333333333333328","0.24786324786324787"
"0","0.25","0.25","0.25","0.25"
"0","0.4","0.375","0.4","0.375"
"0","0.1","1.0","0.1","1.0"
"0","0.16666666666666666","0.6666666666666666","0.16666666666666666","0.6666666666666666"
"0","-0.15","0.2","-0.15","0.2"
"0","0.16666666666666666","0.5","0.16666666666666666","0.5"
"0","0.20833333333333334","0.25","0.20833333333333334","0.25"
"0","0.8","0.75","0.8","0.75"
"0","0.2","0.2","0.2","0.2"
"0","0.012878787878787878","0.3625","0.012878787878787878","0.3625"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.3","0.2","0.3","0.2"
"0","-0.75","0.8","-0.75","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.19166666666666665","0.6333333333333333","-0.19166666666666665","0.6333333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.125","0.75","0.125","0.75"
"0","0.2","0.3","0.2","0.3"
"0","0.225","0.35","0.225","0.35"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.4","1.0","0.4","1.0"
"0","0.5","1.0","0.5","1.0"
"0","-0.55","0.6","-0.55","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.16666666666666666","0.41666666666666663","0.16666666666666666","0.41666666666666663"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","1.0","0.3","1.0","0.3"
"0","0.0","0.0","0.0","0.0"
"0","-0.1666666666666666","0.28888888888888886","-0.1666666666666666","0.28888888888888886"
"0","-0.1","0.5","-0.1","0.5"
"0","0.4375","0.55","0.4375","0.55"
"0","0.32857142857142857","0.5785714285714286","0.32857142857142857","0.5785714285714286"
"0","0.0","0.0","0.0","0.0"
"0","0.18333333333333335","0.7666666666666666","0.18333333333333335","0.7666666666666666"
"0","0.5","1.0","0.5","1.0"
"0","0.25","0.5892857142857143","0.25","0.5892857142857143"
"0","-0.5","0.6","-0.5","0.6"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.625","0.5333333333333333","-0.625","0.5333333333333333"
"0","-0.4","0.6","-0.4","0.6"
"0","0.5","0.475","0.5","0.475"
"0","0.0","0.0","0.0","0.0"
"0","-0.6874999999999999","0.7833333333333333","-0.6874999999999999","0.7833333333333333"
"1","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.13047619047619047","0.23380952380952377","0.13047619047619047","0.23380952380952377"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-1.0","1.0","-1.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","1.0","0.4","1.0","0.4"
"0","0.8","1.0","0.8","1.0"
"0","-0.4","0.6","-0.4","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.19318181818181818","0.3522727272727273","0.19318181818181818","0.3522727272727273"
"0","0.025000000000000005","0.5546296296296296","0.025000000000000005","0.5546296296296296"
"0","0.0","0.0","0.0","0.0"
"0","-0.36458333333333337","0.5416666666666666","-0.36458333333333337","0.5416666666666666"
"0","0.06666666666666667","0.43333333333333335","0.06666666666666667","0.43333333333333335"
"0","0.16354166666666667","0.5197916666666667","0.16354166666666667","0.5197916666666667"
"0","0.2","0.2","0.2","0.2"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.3","0.0","0.3"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.625","1.0","-0.625","1.0"
"0","0.3666666666666667","0.4444444444444445","0.3666666666666667","0.4444444444444445"
"0","-0.30625","0.45","-0.30625","0.45"
"0","0.125","0.1","0.125","0.1"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.75","0.0","0.75"
"0","0.25","0.5","0.25","0.5"
"0","0.0","0.0","0.0","0.0"
"0","-0.20000000000000004","0.16666666666666666","-0.20000000000000004","0.16666666666666666"
"0","0.0","0.1","0.0","0.1"
"0","0.0","0.125","0.0","0.125"
"0","-0.2","0.0","-0.2","0.0"
"0","0.25","0.75","0.25","0.75"
"0","0.0","0.0","0.0","0.0"
"0","0.2472222222222222","0.42777777777777776","0.2472222222222222","0.42777777777777776"
"0","-0.325","0.8","-0.325","0.8"
"0","0.0","0.0","0.0","0.0"
"1","0.25","0.3","0.25","0.3"
"0","-0.15555555555555559","0.2888888888888889","-0.15555555555555559","0.2888888888888889"
"1","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.6666666666666666","0.5","0.6666666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.3125","0.6875","-0.3125","0.6875"
"0","0.5333333333333333","0.5333333333333333","0.5333333333333333","0.5333333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.6","0.8","-0.6","0.8"
"0","0.0","0.0","0.0","0.0"
"0","-0.2","0.4","-0.2","0.4"
"0","0.0","0.0","0.0","0.0"
"0","-0.4375","0.6","-0.4375","0.6"
"0","0.8","1.0","0.8","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.29523809523809524","0.4452380952380952","0.29523809523809524","0.4452380952380952"
"0","0.0","0.0","0.0","0.0"
"0","-0.171875","0.59375","-0.171875","0.59375"
"0","0.04999999999999999","0.6444444444444444","0.04999999999999999","0.6444444444444444"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.6","1.0","0.6","1.0"
"0","-0.19999999999999998","0.44166666666666665","-0.19999999999999998","0.44166666666666665"
"0","0.0","0.0","0.0","0.0"
"0","1.0","0.3","1.0","0.3"
"0","0.0","0.125","0.0","0.125"
"0","0.0","0.0","0.0","0.0"
"0","0.6","0.6","0.6","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.03333333333333333","0.0","0.03333333333333333"
"0","0.6","0.7444444444444445","0.6","0.7444444444444445"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.475","0.6","0.475","0.6"
"0","0.175","1.0","0.175","1.0"
"0","0.8","0.7","0.8","0.7"
"0","0.0","0.125","0.0","0.125"
"0","0.3","0.2","0.3","0.2"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.0","0.1","0.0","0.1"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.6","1.0","0.6","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-1.0","0.9","-1.0","0.9"
"0","0.0","0.0","0.0","0.0"
"1","0.3","0.44166666666666665","0.3","0.44166666666666665"
"0","0.0","0.0","0.0","0.0"
"0","0.44999999999999996","0.4","0.44999999999999996","0.4"
"0","0.3499999999999999","0.6666666666666666","0.3499999999999999","0.6666666666666666"
"1","0.0","0.0","0.0","0.0"
"1","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","1.0","1.0","1.0","1.0"
"0","0.4","0.6875","0.4","0.6875"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.04545454545454545","0.20707070707070707","0.04545454545454545","0.20707070707070707"
"0","0.1","0.4","0.1","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.8","0.7","0.8","0.7"
"0","0.25","1.0","0.25","1.0"
"0","0.0","0.75","0.0","0.75"
"0","0.0","0.0","0.0","0.0"
"0","-0.275","0.775","-0.275","0.775"
"0","0.0","0.125","0.0","0.125"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.6","0.9","-0.6","0.9"
"0","0.3","0.0","0.3","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.8","0.5","0.8"
"0","0.1","0.8","0.1","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.55","0.5","0.55"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.375","0.5","-0.375","0.5"
"0","0.3333333333333333","0.5","0.3333333333333333","0.5"
"0","-0.4","0.45","-0.4","0.45"
"0","-0.09999999999999999","0.4708333333333333","-0.09999999999999999","0.4708333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.7569444444444444","0.5","0.7569444444444444"
"0","0.0","0.0","0.0","0.0"
"0","0.19285714285714287","0.4595238095238095","0.19285714285714287","0.4595238095238095"
"0","-1.0","1.0","-1.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.2","0.2","0.2","0.2"
"0","0.2","0.1","0.2","0.1"
"0","-0.125","1.0","-0.125","1.0"
"0","0.14464285714285713","0.5160714285714285","0.14464285714285713","0.5160714285714285"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.30000000000000004","0.2","0.30000000000000004"
"0","0.0","0.0","0.0","0.0"
"0","0.319047619047619","0.5341269841269841","0.319047619047619","0.5341269841269841"
"0","0.0","0.0","0.0","0.0"
"0","0.37857142857142856","0.4857142857142857","0.37857142857142856","0.4857142857142857"
"0","0.42777777777777776","0.7000000000000001","0.42777777777777776","0.7000000000000001"
"0","0.0","0.0","0.0","0.0"
"0","-0.2","0.8","-0.2","0.8"
"0","0.22857142857142856","0.5785714285714286","0.22857142857142856","0.5785714285714286"
"0","0.0","0.0","0.0","0.0"
"0","-0.55","0.85","-0.55","0.85"
"0","-0.1","0.3384615384615385","-0.1","0.3384615384615385"
"0","-0.45","1.0","-0.45","1.0"
"0","0.125","0.4","0.125","0.4"
"1","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.225","0.475","0.225","0.475"
"0","-0.2","0.4","-0.2","0.4"
"0","-0.3","0.46388888888888885","-0.3","0.46388888888888885"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"1","0.20000000000000004","0.43333333333333335","0.20000000000000004","0.43333333333333335"
"0","0.05","0.15000000000000002","0.05","0.15000000000000002"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.39999999999999997","0.5","0.39999999999999997","0.5"
"0","1.0","0.3","1.0","0.3"
"0","0.0625","0.6166666666666666","0.0625","0.6166666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.5","0.2","0.5"
"0","0.0","0.0","0.0","0.0"
"0","1.0","1.0","1.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5071428571428571","0.5892857142857143","0.5071428571428571","0.5892857142857143"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.3","0.2","0.3"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.4000000000000001","0.6","-0.4000000000000001","0.6"
"0","-0.15","0.55","-0.15","0.55"
"0","0.0","0.0","0.0","0.0"
"0","-0.15","0.39999999999999997","-0.15","0.39999999999999997"
"0","-0.28846153846153844","0.6153846153846154","-0.28846153846153844","0.6153846153846154"
"0","-0.13888888888888887","0.49444444444444446","-0.13888888888888887","0.49444444444444446"
"1","0.25","0.2833333333333333","0.25","0.2833333333333333"
"1","-0.125","1.0","-0.125","1.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","0.9","-0.5","0.9"
"0","0.0","0.0","0.0","0.0"
"0","-0.3333333333333333","0.5","-0.3333333333333333","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.425","0.575","0.425","0.575"
"0","0.7","0.9","0.7","0.9"
"0","0.2","0.35","0.2","0.35"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.16666666666666669","0.2833333333333333","0.16666666666666669","0.2833333333333333"
"0","0.0","0.0","0.0","0.0"
"0","-0.16666666666666666","0.5083333333333333","-0.16666666666666666","0.5083333333333333"
"0","0.4166666666666667","0.5","0.4166666666666667","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.024999999999999994","0.42499999999999993","0.024999999999999994","0.42499999999999993"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.9","0.2","0.9"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"1","-0.125","0.45","-0.125","0.45"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"0","0.3","0.1","0.3","0.1"
"0","0.0","0.125","0.0","0.125"
"0","0.5","1.0","0.5","1.0"
"0","-0.25","0.95","-0.25","0.95"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.05","0.4","-0.05","0.4"
"0","-0.03888888888888889","0.6972222222222222","-0.03888888888888889","0.6972222222222222"
"0","0.5","0.7","0.5","0.7"
"0","0.16666666666666666","0.3333333333333333","0.16666666666666666","0.3333333333333333"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.16666666666666666","0.5333333333333333","0.16666666666666666","0.5333333333333333"
"0","-0.06666666666666667","0.4666666666666666","-0.06666666666666667","0.4666666666666666"
"0","0.0","0.6888888888888888","0.0","0.6888888888888888"
"0","-0.9099999999999998","0.8666666666666667","-0.9099999999999998","0.8666666666666667"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","-0.1","0.9","-0.1","0.9"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.75","0.0","0.75"
"0","-0.4","0.4","-0.4","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.6","1.0","0.6","1.0"
"0","0.35","0.4944444444444444","0.35","0.4944444444444444"
"0","0.5","0.8888888888888888","0.5","0.8888888888888888"
"0","-0.3","0.6","-0.3","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","0.9","-0.5","0.9"
"0","0.0","0.0","0.0","0.0"
"0","0.19027777777777777","0.49953703703703706","0.19027777777777777","0.49953703703703706"
"1","0.065","0.45999999999999996","0.065","0.45999999999999996"
"0","-0.6","1.0","-0.6","1.0"
"0","-0.1798611111111111","0.34027777777777773","-0.1798611111111111","0.34027777777777773"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.2","0.8","-0.2","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.4916666666666667","1.0","0.4916666666666667","1.0"
"0","-0.25151515151515147","0.7321969696969697","-0.25151515151515147","0.7321969696969697"
"0","0.1","1.0","0.1","1.0"
"0","0.42999999999999994","0.5900000000000001","0.42999999999999994","0.5900000000000001"
"0","-0.16666666666666666","0.43333333333333335","-0.16666666666666666","0.43333333333333335"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.1","0.4","0.1","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.15555555555555559","0.2888888888888889","-0.15555555555555559","0.2888888888888889"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.04444444444444443","0.2222222222222222","0.04444444444444443","0.2222222222222222"
"0","-0.4","0.95","-0.4","0.95"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.1","0.0","0.1"
"0","0.41666666666666663","0.5","0.41666666666666663","0.5"
"0","-0.5","0.9","-0.5","0.9"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.07142857142857142","0.21428571428571427","-0.07142857142857142","0.21428571428571427"
"0","0.5","0.5","0.5","0.5"
"0","-0.1","0.0","-0.1","0.0"
"0","0.04999999999999999","0.575","0.04999999999999999","0.575"
"0","0.6","0.8","0.6","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.03749999999999999","0.5375","0.03749999999999999","0.5375"
"0","-0.6","0.9","-0.6","0.9"
"0","0.0625","0.35416666666666663","0.0625","0.35416666666666663"
"0","-0.13333333333333333","0.1333333333333333","-0.13333333333333333","0.1333333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.3","0.3","-0.3","0.3"
"0","0.0","0.0","0.0","0.0"
"0","-0.75","1.0","-0.75","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.525","0.2","0.525"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.3125","0.25","0.3125"
"0","-0.1","0.4","-0.1","0.4"
"0","-0.25","0.4","-0.25","0.4"
"0","0.0","0.0","0.0","0.0"
"1","0.15000000000000002","0.2","0.15000000000000002","0.2"
"1","0.0","0.7","0.0","0.7"
"0","-0.21843434343434343","0.5070707070707071","-0.21843434343434343","0.5070707070707071"
"0","0.0","0.0","0.0","0.0"
"0","0.13636363636363635","0.5","0.13636363636363635","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.35","0.65","0.35","0.65"
"1","0.0","0.0","0.0","0.0"
"0","-0.1","0.05","-0.1","0.05"
"0","0.0","0.0","0.0","0.0"
"0","0.4","0.4","0.4","0.4"
"0","0.2","0.2","0.2","0.2"
"0","0.25","0.3333333333333333","0.25","0.3333333333333333"
"0","-0.5","0.7","-0.5","0.7"
"0","0.0","0.0","0.0","0.0"
"0","-0.2","0.5083333333333334","-0.2","0.5083333333333334"
"0","0.4","0.4","0.4","0.4"
"0","0.5136363636363637","0.6477272727272727","0.5136363636363637","0.6477272727272727"
"0","1.0","1.0","1.0","1.0"
"0","0.5","0.44999999999999996","0.5","0.44999999999999996"
"0","0.13333333333333333","0.6666666666666666","0.13333333333333333","0.6666666666666666"
"0","-0.09999999999999999","0.4","-0.09999999999999999","0.4"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"1","0.5","0.8888888888888888","0.5","0.8888888888888888"
"0","0.0","0.0","0.0","0.0"
"0","-0.07142857142857142","0.21428571428571427","-0.07142857142857142","0.21428571428571427"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.8888888888888888","0.5","0.8888888888888888"
"0","-0.05","0.4","-0.05","0.4"
"0","-0.4","0.7","-0.4","0.7"
"0","0.4928571428571428","0.5678571428571428","0.4928571428571428","0.5678571428571428"
"0","-0.2","0.05","-0.2","0.05"
"0","-0.13518518518518519","0.17962962962962967","-0.13518518518518519","0.17962962962962967"
"0","0.0","0.0","0.0","0.0"
"0","-0.16666666666666666","0.43333333333333335","-0.16666666666666666","0.43333333333333335"
"0","0.0","0.0","0.0","0.0"
"0","-0.2","0.3","-0.2","0.3"
"1","0.0","0.125","0.0","0.125"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.4","0.9","0.4","0.9"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.17045454545454544","0.45454545454545453","0.17045454545454544","0.45454545454545453"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.8","1.0","-0.8","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.05","0.55","0.05","0.55"
"0","0.0","0.1","0.0","0.1"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.5399999999999999","0.2","0.5399999999999999"
"0","0.0","0.0","0.0","0.0"
"0","-0.032857142857142876","0.6692063492063492","-0.032857142857142876","0.6692063492063492"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-1.0","1.0","-1.0","1.0"
"0","0.0","0.5","0.0","0.5"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.7","0.8","-0.7","0.8"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"0","-0.2916666666666667","0.5416666666666666","-0.2916666666666667","0.5416666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.75","1.0","0.75","1.0"
"0","0.1","0.4","0.1","0.4"
"0","0.5","0.5","0.5","0.5"
"0","0.4375","0.9444444444444444","0.4375","0.9444444444444444"
"0","0.125","0.9","0.125","0.9"
"0","0.6285714285714286","0.44523809523809527","0.6285714285714286","0.44523809523809527"
"0","-0.006397306397306411","0.24781144781144782","-0.006397306397306411","0.24781144781144782"
"0","0.0","0.0","0.0","0.0"
"0","0.15","0.19999999999999998","0.15","0.19999999999999998"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.30000000000000004","0.2","0.30000000000000004"
"0","0.05000000000000001","0.74","0.05000000000000001","0.74"
"0","0.2916666666666667","0.9444444444444444","0.2916666666666667","0.9444444444444444"
"0","0.6","0.8","0.6","0.8"
"0","-1.0","1.0","-1.0","1.0"
"0","0.1","0.9","0.1","0.9"
"0","0.0","0.0","0.0","0.0"
"0","0.875","0.6000000000000001","0.875","0.6000000000000001"
"0","0.03333333333333333","0.06666666666666667","0.03333333333333333","0.06666666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.3333333333333333","0.8333333333333334","0.3333333333333333","0.8333333333333334"
"0","0.15","0.7","0.15","0.7"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-1.0","1.0","-1.0","1.0"
"0","-0.5833333333333334","0.5833333333333334","-0.5833333333333334","0.5833333333333334"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","-0.07083333333333335","0.1791666666666667","-0.07083333333333335","0.1791666666666667"
"0","-0.5","0.65","-0.5","0.65"
"0","-0.25","0.65","-0.25","0.65"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.1","0.4","0.1","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.21875","0.59375","0.21875","0.59375"
"0","0.20000000000000004","0.23333333333333336","0.20000000000000004","0.23333333333333336"
"0","0.3666666666666667","0.5666666666666668","0.3666666666666667","0.5666666666666668"
"0","0.425","0.7","0.425","0.7"
"0","0.0","1.0","0.0","1.0"
